open,high,low,close
85052,87550,84837,87037
87037,88888,87037,88803
88808,94293,88600,92401
92200,93150,91399,91683
91682,91915,90885,91261
91314,92631,91000,91628
91647,93500,91504,92526
92525,92726,89212,89813
89839,92949,89145,90126
89916,92500,89611,90294
90400,90965,90090,90488
90526,90685,90066,90197
90196,91890,89891,91500
91800,92202,91206,91976
92016,92500,90701,91142
91104,92990,90607,92723
92750,93850,92568,93661
93662,95000,93351,94001
94001,94200,93672,93702
93784,97123,93415,94475
94475,95683,94015,95500
95494,98661,95283,98661
98701,109871,98650,106027
106090,114341,105140,109647
109584,110976,107036,107934
107934,109224,103470,104223
104223,109242,104105,107820
107742,113353,107233,112061
112085,117675,111148,117272
117170,121000,116000,116610
117000,117697,112750,114926
114915,118092,114417,114926
115057,117353,115053,117353
117381,122500,117217,121865
121869,123604,121450,122160
122136,137020,122109,132511
132699,152900,99709,112490
112350,138800,101000,108999
108648,113400,100000,108300
107827,116799,106641,110480
110202,110432,103874,106023
106146,108497,104505,106969
107006,109215,90112,96305
95831,97301,81275,89332
89366,96540,89366,93511
93974,96823,93890,94942
95050,96085,93058,94127
94106,96500,93400,95620
95610,104998,95283,101298
101287,105307,96054,98540
98443,103500,98131,101967
101992,103500,101501,103009
103010,106584,102887,105998
106000,108661,103210,105149
104824,109800,104683,105991
106192,106219,101200,103547
103550,104230,101500,101980
101980,104800,101638,104438
104437,106450,104300,105798
105756,106702,105492,106154
106137,106514,105880,106012
106012,106696,105500,105903
105932,109778,105306,107500
107655,113573,107310,111271
111402,114933,111364,113692
113699,119666,113473,117000
116998,117977,115027,116711
116716,118500,116602,117114
117090,119812,116061,117577
117604,119875,117046,119608
119600,123454,117655,120760
120800,123500,98450,112000
111500,115934,107422,110725
110879,115067,110639,114891
114898,115189,114151,114371
114355,117499,112500,115300
115302,117800,114995,116819
116987,117900,116390,117550
117552,118945,117402,118880
118999,121819,118617,121485
121579,122000,119335,121447
121490,121845,119828,121347
121155,122000,120472,121800
121799,128000,121550,127205
127285,133333,126630,129863
129866,132288,129708,132083
132076,140000,126100,137025
137113,138000,133123,134484
133693,135359,126011,134404
134401,136501,133200,134472
134504,139490,133927,137009
136926,141499,136925,141432
141711,145600,141051,145258
145218,150300,145003,149799
149761,150289,147250,148188
148028,148499,143000,147019
146998,148975,146956,148589
148512,148638,143220,145069
144899,146970,130512,139971
140020,146500,134903,137802
137783,150000,137001,145258
145283,146880,125010,139150
139323,141000,137806,140342
140314,145690,140200,144380
144390,145726,143738,145321
145293,146400,144600,145284
145296,145700,140000,141397
141319,141986,126970,135253
135205,135352,115000,116490
115605,127999,100194,116152
116172,128000,116013,121055
120978,126998,120640,125402
125426,127500,113833,115603
115840,121842,112596,117495
117379,117700,107349,110065
110081,111097,98592,104999
105450,111564,103006,109225
109363,115000,106934,114129
114120,119764,113084,118385
118257,119950,113116,117234
117305,117999,115010,115662
115601,119999,113105,118855
118999,124207,118793,122115
121950,123499,120800,122190
122200,128541,121760,127322
127317,129721,125803,125899
126350,128890,126101,127610
127615,132199,126800,130921
130943,135000,130379,133714
133820,134824,132946,134180
134204,134286,132061,133218
133171,136021,133150,135827
135800,135884,130083,134800
134799,135904,134757,135310
135197,135404,129025,129430
129474,132540,126666,131300
131319,132844,131110,132820
132806,133345,131235,131927
131956,132533,131500,132310
132344,133995,132132,133436
133438,133750,132481,133430
133482,135000,133271,134770
134801,138852,134709,138041
138118,138209,134623,136350
136390,138000,136292,137138
137114,139005,136907,138471
138565,140495,138120,140178
140191,144300,140113,144194
144173,148150,143028,147430
147497,149812,144291,147931
147766,149299,145888,147606
147415,148488,146731,148438
148481,158000,148137,156501
156593,174995,156593,166396
166398,170000,161305,166286
166458,179800,165550,178641
179092,186762,163384,177965
177757,179214,171500,176735
176719,180000,173000,176838
176661,200978,176000,193916
193843,220000,193635,208782
208883,217999,204751,216121
216146,219000,207459,214831
214960,216500,209000,211842
211496,213850,186139,200626
200501,214000,200010,210838
210893,213000,204756,206009
205385,208979,201570,207797
207950,221974,206011,221267
221091,221124,211007,219697
219705,234799,216300,233914
233609,242415,228464,239750
239799,300000,236100,257456
258842,288500,257500,287510
287506,302998,280100,301280
300700,303497,290011,299341
299599,349000,296662,334100
335028,335872,230255,273521
273658,281608,203000,234498
235256,280000,230000,266311
266330,270000,248001,264700
264545,276000,263680,270013
